4.644	3.7
-7.276	4.907
4.322	-3.17
5.644	3.7
-5.285	-6.989
-2.585	-5.615
-3.7	-2.585
0.0	5.0
-1.0	6.907
0.0	3.17
-3.17	4.459
2.585	6.833
-5.807	2.0
-4.755	2.585
5.807	-3.0
-5.755	7.209
-3.907	0.0
-0.0	4.392
-7.7	4.322
-2.585	-3.17
3.17	4.248
5.0	1.0
0.0	5.392
-2.0	3.322
-1.585	2.807
4.755	3.322
1.585	-2.585
-5.807	-0.0
-3.585	3.322
3.585	-4.807
6.989	0.0
6.57	1.585
3.907	3.322
0.0	0.0
0.0	2.322
-0.0	-3.322
-1.585	1.585
2.0	4.524
5.358	-3.585
-2.585	1.0
0.0	-4.907
0.0	-4.0
-4.248	-3.7
-1.585	1.0
-5.907	5.7
1.0	3.0
-3.459	-3.17
2.585	5.209
6.109	-0.0
6.17	-2.322
1.585	3.7
-1.585	4.392
-4.0	-2.807
0.0	5.129
-4.392	0.0
1.0	3.0
0.0	-2.807
-3.322	3.17
2.585	-0.0
4.0	-3.7
0.0	-6.267
-1.0	-4.322
-3.807	1.585
4.248	-4.954
3.907	3.585
0.0	-3.907
-2.807	-1.585
-0.0	4.585
3.17	-4.954
0.0	3.459
0.0	5.807
-2.0	-1.585
7.637	-7.18
5.585	2.0
2.807	3.907
-3.585	5.977
-7.82	5.672
-7.644	-7.15
-1.585	-4.644
7.18	2.807
0.0	0.0
2.585	0.0
2.585	6.129
-2.585	-3.7
3.585	2.0
1.585	2.807
-3.807	-1.0
-0.0	-1.585
-2.0	4.644
7.547	2.0
-0.0	-6.966
6.794	2.322
-8.5	-1.585
3.322	2.807
1.585	4.7
-1.0	2.0
-4.248	-3.17
-1.585	3.907
0.0	-4.0
0.0	-4.907
0.0	-3.0
-3.7	-2.807
5.426	-4.0
3.17	3.907
3.7	2.322
5.615	4.392
2.585	4.392
-1.585	2.0
-0.0	-3.0
-0.0	-1.0
4.0	-3.17
1.0	0.0
-6.644	-4.248
-3.585	4.644
2.0	3.17
-5.0	-2.0
-4.0	0.0
1.585	-4.17
1.585	6.17
-2.585	4.524
4.807	-4.248
0.0	-0.0
0.0	0.0
-1.585	-0.0
4.17	0.0
-2.322	4.17
2.585	4.858
3.459	5.17
-1.0	-6.129
-3.807	-3.585
1.585	-0.0
0.0	3.0
-5.585	-4.7
0.0	2.322
2.0	-1.585
-5.392	-7.17
-4.17	4.0
0.0	-3.585
4.17	-5.129
6.781	3.322
-8.504	0.0
-2.322	1.585
-3.459	3.322
-7.366	-6.977
5.322	-6.755
-3.17	0.0
-3.0	0.0
3.322	1.0
1.585	0.0
-4.954	-1.585
2.0	-2.322
3.585	-3.322
1.585	-2.322
-5.833	2.807
1.0	3.459
0.0	4.585
2.585	4.392
0.0	-1.0
-3.585	4.392
0.0	1.585
-1.585	1.585
0.0	1.585
0.0	1.585
-5.392	-5.524
3.17	0.0
-4.248	-4.17
-3.459	1.585
-1.0	-0.0
4.524	4.392
-6.17	-3.7
-3.459	-2.585
-3.585	-4.585
3.322	-3.585
-5.585	1.0
7.807	-7.276
-4.7	-3.459
1.0	5.322
2.585	-3.7
1.0	2.585
-0.0	5.644
4.644	2.807
-1.585	-3.0
-2.0	1.585
6.322	0.0
-0.0	3.7
1.0	4.087
1.0	-2.322
-3.585	5.0
6.34	0.0
-3.907	2.585
5.044	-4.0
-7.721	-5.585
6.794	-4.585
2.322	2.0
0.0	-1.0
-1.585	-2.585
-1.585	-2.0
-0.0	3.459
-1.0	0.0
-4.17	-7.17
-5.044	-3.585
4.248	2.322
-1.585	2.0
0.0	-0.0
2.585	-5.129
7.055	2.322
-1.585	0.0
6.943	0.0
3.7	-1.585
2.585	-1.585
7.508	-3.585
3.459	-4.17
-6.833	-2.322
-4.954	4.644
-5.807	5.426
0.0	0.0
5.807	-5.755
-6.794	-4.248
-6.794	-0.0
1.0	-3.459
-1.0	0.0
-3.0	3.907
0.0	3.807
6.358	-2.322
-2.585	-2.0
-3.459	2.807
2.585	6.322
-4.755	0.0
3.7	-3.459
3.907	2.0
-3.7	-4.0
1.0	5.426
3.7	2.807
8.504	-1.585
1.0	5.358
3.17	3.0
-6.248	-2.0
1.0	2.585
4.087	3.322
6.539	5.426
0.0	-0.0
2.807	-5.044
-2.322	3.459
4.392	-1.585
2.0	4.858
5.392	2.0
-4.17	3.0
-2.807	-1.0
-3.322	4.524
-2.585	-5.0
-3.0	-1.585
0.0	-4.644
1.0	-5.0
-1.585	-5.17
-0.0	-5.585
-3.585	-2.0
0.0	5.129
-2.0	-3.17
0.0	4.322
0.0	-0.0
-2.807	4.585
-0.0	-4.087
-6.129	3.907
1.585	3.7
1.585	1.585
-2.0	-2.0
0.0	-4.17
-8.017	-1.0
-3.17	1.585
-2.585	-6.285
5.7	-6.15
2.585	-6.34
-5.17	4.459
-7.322	-3.322
7.267	5.7
-1.585	-3.585
2.585	-2.807
2.322	0.0
6.57	0.0
-4.17	0.0
3.907	3.7
0.0	-2.322
-1.0	1.0
-1.0	-3.459
1.0	-2.322
0.0	-4.087
-1.585	-6.7
-1.585	4.585
-7.022	-5.672
-0.0	-2.0
1.585	3.907
-1.0	3.459
-1.0	4.585
-6.109	3.322
0.0	0.0
0.0	3.0
-2.322	5.492
-1.585	3.585
5.644	1.0
4.248	3.459
-2.322	-3.585
3.17	6.858
2.585	0.0
-2.585	0.0
-3.17	-2.0
0.0	2.0
-1.585	1.0
-3.459	3.0
-3.0	3.0
7.17	1.585
-3.17	-3.17
2.0	3.0
-0.0	-2.0
0.0	3.0
6.833	-2.322
1.0	3.17
-0.0	0.0
-7.907	-5.129
3.585	6.066
4.524	-3.0
1.585	2.585
-0.0	-3.907
0.0	4.392
-4.807	-3.322
-7.109	0.0
-1.585	3.0
-4.459	3.585
3.7	1.585
-7.044	6.492
5.672	6.066
-1.0	2.322
-0.0	-2.807
-3.907	4.17
-2.322	3.807
-1.585	-3.0
-0.0	4.585
-1.585	-7.755
-4.585	-4.755
-1.0	1.585
0.0	-4.755
3.322	1.585
-7.895	-3.0
1.585	-4.248
4.087	5.615
-3.322	-1.585
-3.322	-2.585
-6.066	-2.585
7.468	-5.285
6.34	-4.0
-2.585	6.248
-6.267	5.781
1.585	2.585
-3.585	-4.087
-1.585	4.755
1.585	3.585
-6.17	5.426
-5.883	4.0
0.0	6.833
-2.807	-3.322
2.807	-4.524
0.0	0.0
3.17	5.129
4.322	3.17
8.512	0.0
0.0	2.0
1.585	3.585
4.17	-4.644
0.0	-6.943
0.0	-0.0
2.585	-6.0
0.0	-1.585
6.426	-3.0
3.17	3.0
-3.322	-6.82
0.0	-2.807
1.0	5.129
2.807	-4.524
8.468	6.34
-1.585	-3.17
-2.585	1.0
-2.807	-1.585
7.119	6.555
1.0	-4.0
-5.585	3.459
3.585	3.322
-3.585	2.322
0.0	4.392
1.585	-4.644
-3.459	4.392
1.585	5.0
-2.585	1.585
0.0	0.0
1.585	4.585
-1.585	1.585
-3.7	3.7
0.0	1.585
7.119	3.907
-3.17	-3.0
1.0	-3.907
-2.585	-4.7
0.0	5.358
0.0	-3.459
5.524	5.426
-2.322	2.807
-4.248	0.0
-1.585	-5.17
1.0	5.285
-2.585	-7.0
0.0	3.907
2.585	1.585
-7.19	3.0
-2.585	-1.0
3.17	3.907
7.781	-3.0
1.585	-2.0
-1.0	4.907
0.0	-2.0
-4.248	1.0
-7.833	4.087
1.585	-3.459
1.585	-4.644
-4.524	3.585
3.907	-4.0
0.0	-2.0
3.0	3.322
0.0	5.858
-3.17	-5.492
4.392	0.0
0.0	5.392
-4.392	4.644
5.907	-4.392
-6.34	2.807
5.672	2.585
-6.066	-1.585
0.0	4.585
3.17	-5.728
0.0	-7.0
0.0	4.248
0.0	-6.0
5.285	-4.954
0.0	-4.392
2.585	-1.585
4.248	-0.0
-0.0	3.0
-2.585	1.0
-4.087	3.0
-7.801	-4.524
1.0	4.585
0.0	-0.0
0.0	-4.0
1.0	3.807
-6.629	4.585
1.585	5.087
-3.322	1.0
1.585	2.0
-6.931	3.585
4.954	-4.907
8.028	-2.0
4.755	0.0
1.0	1.585
-5.0	4.644
-0.0	4.0
3.0	4.459
0.0	-5.0
-1.0	-2.0
-6.15	3.585
-3.585	-0.0
1.585	5.555
-2.585	5.907
2.585	2.807
-3.17	-7.109
0.0	5.392
-0.0	-3.907
-0.0	3.17
0.0	-2.0
0.0	3.7
-3.907	2.0
-1.0	-1.585
1.0	-4.644
4.907	4.907
-2.0	-3.907
-7.011	4.807
2.807	4.322
-3.322	-3.807
1.585	4.585
2.807	5.0
3.0	-4.524
-3.585	3.459
3.0	-1.0
2.585	-6.044
-4.807	2.322
-3.17	-4.755
-2.0	4.248
-0.0	1.0
2.0	-1.585
0.0	3.17
-0.0	3.322
-7.468	-3.585
2.585	-2.322
3.17	2.807
-1.585	5.781
0.0	1.0
-2.0	1.0
4.807	5.524
-5.044	-4.248
7.0	-2.322
-3.907	-4.0
1.0	-4.858
1.585	5.7
0.0	-6.658
2.585	-5.0
-1.585	-1.585
-0.0	-3.322
-7.994	-4.0
6.087	0.0
4.17	-1.0
7.276	-1.585
-4.17	-2.585
-1.585	-2.0
-3.0	4.392
1.585	-5.426
-3.322	3.907
-4.585	4.0
-5.644	1.585
-1.585	4.322
5.524	2.322
-3.807	1.585
5.322	5.459
6.794	-3.17
-3.585	-3.585
2.322	-7.285
0.0	3.7
6.285	4.087
6.285	4.392
-1.0	3.0
-1.585	-4.459
1.585	-3.17
-0.0	1.0
3.17	-2.585
-1.0	2.322
-2.0	3.0
0.0	5.322
6.17	-3.7
-3.585	2.585
5.907	0.0
-3.7	-4.17
1.0	3.459
6.17	-0.0
1.0	4.7
0.0	4.807
-2.585	-2.322
0.0	5.285
-2.585	-5.644
-0.0	-4.322
4.17	3.807
